# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: IR-8.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1521808175
# Directory: /home/konik/Kireenko/Dropbox/McStas/IR-8/IR-8_20180323_141917
# Param: lambda=3
# Param: div_col=45
# Param: div_col_d=30
# Param: mosaic_flat=30
# Param: mosaic_curv=30
# Date: Fri Mar 23 14:20:12 2018 (1521804012)
# type: array_1d(400)
# Source: H2 (IR-8.instr)
# component: Detector
# position: 0.510574 0 31.2432
# title: Longitude [deg] monitor
# Ncount: 10000000
# filename: detector.dat
# statistics: X0=112.323; dX=35.179;
# signal: Min=0; Max=0.124675; Mean=0.00593514;
# values: 2.37405 0.0941576 2766
# xvar: th
# yvar: (I,I_err)
# xlabel: Longitude [deg]
# ylabel: Intensity [n/s/bin]
# xlimits: 0.1 179.9
# variables: th I I_err N
0.32475 0 0 0 
0.77425 0 0 0 
1.22375 0 0 0 
1.67325 0 0 0 
2.12275 0 0 0 
2.57225 0 0 0 
3.02175 0 0 0 
3.47125 0 0 0 
3.92075 0 0 0 
4.37025 0 0 0 
4.81975 0 0 0 
5.26925 0 0 0 
5.71875 0 0 0 
6.16825 0 0 0 
6.61775 0 0 0 
7.06725 0 0 0 
7.51675 0 0 0 
7.96625 0 0 0 
8.41575 0 0 0 
8.86525 0 0 0 
9.31475 0 0 0 
9.76425 0 0 0 
10.21375 0 0 0 
10.66325 0 0 0 
11.11275 0 0 0 
11.56225 0 0 0 
12.01175 0 0 0 
12.46125 0 0 0 
12.91075 0 0 0 
13.36025 0 0 0 
13.80975 0 0 0 
14.25925 0 0 0 
14.70875 0 0 0 
15.15825 0 0 0 
15.60775 0 0 0 
16.05725 0 0 0 
16.50675 0 0 0 
16.95625 0 0 0 
17.40575 0 0 0 
17.85525 0 0 0 
18.30475 0 0 0 
18.75425 0 0 0 
19.20375 0 0 0 
19.65325 0 0 0 
20.10275 0 0 0 
20.55225 0 0 0 
21.00175 0 0 0 
21.45125 0 0 0 
21.90075 0 0 0 
22.35025 0 0 0 
22.79975 2.016863015e-06 2.016863015e-06 1 
23.24925 0.0002688180567 8.816609285e-05 17 
23.69875 0.005084390201 0.0009184705581 41 
24.14825 0.00145122603 0.0004899529445 15 
24.59775 8.907591082e-05 5.394554262e-05 7 
25.04725 0 0 0 
25.49675 0 0 0 
25.94625 0 0 0 
26.39575 0 0 0 
26.84525 0 0 0 
27.29475 0 0 0 
27.74425 0 0 0 
28.19375 0 0 0 
28.64325 0 0 0 
29.09275 0 0 0 
